id,log_price
13942286,4.3361344
19625831,5.373799
4588212,4.4886656
4268286,4.5039887
15663543,4.2397685
16001688,5.5228477
20901417,4.0467873
1355192,4.834143
16413061,4.7258916
1264732,5.147982
17876137,4.4688888
20228788,4.790402
4446178,4.933262
5832638,5.132375
365635,5.0940723
21200929,5.3097305
17625275,4.5747423
223203,5.1576285
18546552,4.7935963
20969455,4.1128507
10365516,4.612279
8869288,4.2652717
10786488,4.7858834
12366290,5.257544
1727923,5.4822745
13927747,4.209974
16000365,4.6079407
1949761,5.7263083
19468739,5.048811
12709106,4.1291194
17111959,5.26911
14107184,6.1587305
6763899,4.6215363
12041220,4.0610147
10253116,4.7590513
5249479,4.366012
16985600,5.089428
9997050,4.597785
20626299,4.1079683
5858,3.960285
20655934,4.4972243
16873536,3.8160374
19555795,4.0544934
6728250,5.2575297
3498038,5.7565103
16767194,5.433524
13669402,5.199953
62804,4.526406
19702232,4.8855762
15015764,4.5486426
4417470,4.8247986
14655368,5.350373
16156771,5.0045166
7519448,4.1659503
7222354,4.7708817
16070116,4.184865
20573766,3.8778608
479127,5.181035
8143588,5.3785696
8941232,4.6730003
12368139,4.6017537
4541416,5.5338364
20549139,5.289778
4105283,4.8465624
1336998,5.7716646
5181386,6.4304953
6362947,5.347008
11014562,5.036126
242571,4.7728724
15359178,5.4234886
17842205,5.056354
1056139,4.169694
14732341,6.171678
14783267,5.49668
17023406,4.508537
4232530,4.6758986
9697749,4.23917
44506,4.231236
10440163,4.6607614
4020773,5.282045
20619286,4.818921
13451698,4.4818
14775913,4.147834
10138047,4.6467476
3174881,4.1359777
723457,4.8704185
9505268,5.163524
4731523,4.143164
619457,4.981239
14563049,4.447965
973652,4.529221
9188964,4.1437154
2071941,5.073711
234034,3.8144073
4494588,5.230905
11821628,5.673914
20575053,4.650809
11421796,5.7881303
20253964,4.3216286
4668639,4.239152
19769496,4.2748327
8193837,4.9413567
1689118,4.459599
18508731,4.677525
1821896,5.0646596
15454207,4.2174096
90426,4.161514
18584180,6.8107753
306974,5.3185434
17652560,5.647649
3343476,4.5672817
18822569,4.165059
15097281,5.2160363
16629180,5.2499123
10231834,4.994704
7054695,5.8223066
10970070,5.186579
16326286,4.2523537
10944099,4.368985
13741686,5.351261
62119,4.7047076
13847987,4.6866503
10880829,5.203008
20782981,4.8717127
17157943,4.1809006
5048385,4.2604322
13493040,5.980729
13379153,4.011353
10353495,4.5636525
16694463,6.1485
7857465,5.3675857
14240346,4.6161704
14168692,5.097146
7619082,5.6805315
14181476,5.618326
19907826,4.0837574
19224202,5.0628104
13723404,3.946369
19573572,3.7011182
13784393,5.182539
11490167,4.530665
16123398,3.8054047
1631938,4.836289
9458704,5.4409633
15898519,4.658986
1355468,4.818392
15629616,5.5031486
13766593,5.0050845
2903204,6.0664635
3376665,5.0535445
8719472,5.7158465
15510747,4.3540998
16254609,4.5938387
17171691,5.030406
8411395,6.004326
4934098,4.6809196
3979360,4.0944557
17681190,5.027999
3112180,4.703284
15596221,4.2801385
7833824,4.482688
10409669,5.556123
7725030,4.6372743
19372011,5.0899897
19349497,5.6621113
1880358,4.469014
11553697,4.1403823
21077856,4.73293
9771001,4.2241445
283791,5.1397543
17122814,3.7073338
4060155,4.2975817
16722762,5.23243
2185668,5.1643524
15984863,5.456698
1365610,5.192905
10912351,4.1901174
18362533,4.934393
1925714,4.334814
18521586,4.4352837
16767775,5.04681
20990901,5.520906
5127571,4.266695
15223114,4.1206765
17592480,6.127115
15954650,4.819567
15435110,5.167752
530576,4.8221197
3758015,4.68098
13208065,4.7029743
19096176,4.0754414
17322617,4.903808
19248947,4.9242187
2636396,3.929902
6501477,4.5486655
3664717,4.517789
10107634,4.676538
880642,5.0715785
14575040,4.8950477
3852472,5.3095994
6836647,5.3661375
6869890,4.670263
17678455,5.010583
1304068,4.560288
15870027,5.7241597
17606766,5.036555
5174171,5.5669036
14355422,4.3215485
13278181,4.6906524
13077562,4.621559
17343338,4.622074
9905129,4.2590423
2487728,4.281258
13051085,5.1843777
6837110,4.480725
10477123,4.500317
17845060,3.9298072
8114685,3.2959466
11952796,5.286446
18023362,4.221279
17480784,4.5717335
16984588,4.317792
13263750,5.15573
11336922,3.8352923
16769787,4.532573
12949807,4.6687946
1212822,4.911107
7874136,4.6356707
13514690,3.6813598
8366781,4.932277
16362336,3.872264
18619750,4.0646286
14711125,4.8877463
14948506,4.574365
13375627,5.0399237
3791325,3.2003815
14372300,4.512625
17649690,3.9890494
11259847,4.6360226
17386330,5.0823317
1910270,5.508375
12905157,6.0471935
13021103,6.0939355
4401445,4.29884
92481,5.3750725
17586323,4.467668
16256112,4.6577883
7629993,4.748064
15706693,5.970604
14994313,4.2875767
17844682,4.411913
10377445,5.526579
10370748,5.187733
1881556,4.6914587
17964285,4.6607437
3821364,4.6768103
8704710,5.304709
8431794,4.4080973
65019,4.390064
8608064,4.588529
17157438,4.890275
6955143,4.861767
14050156,4.5130205
9885309,3.9602237
12809925,4.5109687
9256418,4.060586
10232354,5.436418
17638752,4.366709
312192,5.0720725
6505881,4.379948
4446024,4.287431
14013142,4.5288706
10071511,4.513485
15722377,4.3818526
123354,5.566351
185536,6.089981
951927,4.234217
16464123,5.052715
20013291,4.6063375
20253237,4.616831
9133278,4.071677
7883220,4.711055
1236964,4.190314
10504508,5.1583066
16652950,6.5062404
5870855,4.7314897
4305143,5.295995
17953753,5.0779495
8590893,5.120401
10813133,4.75711
5224210,5.536479
11700127,5.2407174
16068518,4.0553517
16811770,4.7933073
2202752,5.0133743
16734253,5.1070137
9107692,4.5995317
813793,4.3360257
12321227,4.380461
10366219,5.4204135
14281166,4.2565136
214917,4.417186
18057285,4.4520965
9405895,4.986211
20405090,4.3706675
17190525,4.9765625
17335926,4.829204
15482102,4.2719235
8548577,5.588989
13754267,4.3490357
10864452,4.8114834
3324943,4.6166325
11162475,4.224941
2339884,4.7049704
4181006,5.3349137
12999537,3.9349499
4526825,5.1979976
16106701,5.1962132
17039783,4.762354
2062630,5.436458
14486192,4.5345993
9594976,5.5816197
11604307,5.3301625
9478370,4.655338
20978029,5.242268
104010,4.6638947
13866843,5.2604055
17111788,4.268674
16414506,4.8042393
14337176,4.6908913
1332343,5.377731
20040078,5.9360275
7367484,4.1795816
966167,4.869021
3666653,3.6976175
3960855,4.673406
5206830,4.109258
1213582,4.73607
15003721,4.80886
5728500,4.1781344
21057757,3.8814986
7759598,4.415901
19157762,5.0658975
4412185,4.219941
11399265,4.319075
20565481,4.253065
2713887,4.3616586
4244248,5.099972
6714921,4.804333
5259425,5.008017
15149002,4.810047
19829879,5.432225
1539723,4.8856926
4754285,4.291006
11822282,4.020982
1613419,4.6816645
10314411,3.78144
2737590,4.1971264
20459100,5.1784353
14421841,6.436262
8924552,5.288169
4471358,6.069365
13164770,4.9855714
18498466,5.210201
1520938,5.520449
6914642,5.9901605
1284776,4.275649
16828438,4.1691704
20390763,3.768416
16068604,5.3726573
7729217,3.922155
20694273,4.0687146
8442053,5.6869087
17191476,4.051041
14446278,4.6116757
16741471,4.7812576
14535422,4.362338
3939412,5.616818
4410636,4.160188
20591714,4.4871407
6084475,4.3463235
9698823,4.7894697
7475573,3.9388723
17641277,4.725113
21046393,4.7157927
19621939,4.995186
2637299,4.408179
18790146,4.88572
17143079,4.4136643
4093759,5.0762916
2069709,3.6848974
18090441,4.635872
14807814,3.9135969
17750413,5.190052
16175237,5.706861
11841709,4.9289026
15310285,5.0779204
11482656,5.318231
5454050,4.75714
17719353,4.954732
12051090,5.206785
16917500,4.800907
9969226,5.9119024
18054742,4.3299046
7579556,5.819658
11462944,4.930247
15560258,5.2456613
6244013,4.010583
14388651,4.464875
7519076,5.6747594
7807401,4.4677777
12188768,3.8859801
303725,4.8413644
15665400,4.516879
3449071,4.725566
9447099,4.180113
16412449,4.712129
13913156,4.406529
17778521,5.567448
15377293,5.6198845
14395668,4.1570334
19532898,4.2367754
16572187,5.8083396
8019077,4.6034575
15797986,5.575389
20581096,4.098294
15967589,5.090551
19349973,5.7445416
15499079,5.1486692
3425054,3.8313744
15453985,5.3788404
14839927,4.056993
7052026,4.3647175
12005036,4.462699
14839639,4.4377236
1984816,5.669687
15859982,4.3067913
6480445,5.033283
9846468,4.6192975
8370959,4.2468038
4677469,4.480066
13379635,4.585471
14168012,4.1087475
14698446,4.0299654
3330,5.304762
21119725,6.1633997
17383953,4.4210343
12857707,5.069744
16402728,5.51699
16410729,4.7273607
11357182,4.797504
18143197,4.8440723
8683610,4.893551
14962746,4.2943583
640352,4.5014906
10041589,5.2736344
15498193,5.170639
18312297,4.8693533
11799923,4.02452
11181138,4.544374
4510968,4.166613
14918541,4.988715
12169389,5.8195252
8077469,4.4812555
17499457,5.9344354
7388254,5.3229246
1337148,4.3201814
5070255,4.1317105
19545605,5.763901
4709882,4.4012175
79502,3.9909182
17119886,4.0566573
17857110,5.5002413
13668906,4.3211155
8485093,4.9611826
17069743,4.5645356
471845,4.282484
18074138,4.7595572
17827953,4.646111
371138,4.838489
13240084,5.227278
18179684,5.930886
17498696,4.3080664
12431405,3.773275
14370360,6.2385163
16735755,4.3564944
20636650,5.325068
3783156,4.3022504
2176866,4.3790784
15055709,5.1502533
13479741,4.4492755
2739707,4.137292
10049040,4.8568726
18734568,5.0496492
225926,4.4014196
8581153,5.0087366
5704852,4.5341225
12202521,4.3460827
6643952,4.5223184
16496723,5.2356577
594627,4.854545
4377929,4.7980437
6625283,5.4091134
6767011,5.2966037
6601194,4.247522
13587724,4.1475697
2196756,5.606496
16134075,5.2354255
4653987,6.4690814
7272680,4.006729
18108814,6.2924185
7909229,4.6659446
3139623,4.1773915
4137681,4.683519
16942000,4.4744196
8193538,4.0273495
9509014,4.457908
7901715,5.97973
3052275,4.874835
20433388,3.6312149
11927300,5.2909594
9350779,4.526355
2446430,5.056185
16651430,4.0781384
301991,4.58163
17547188,5.2627153
9447397,5.485896
10535847,4.363584
17992341,5.250907
11830503,4.9837594
4210004,3.9691567
13532946,5.452932
7093109,5.711895
16026815,4.670284
6574333,4.380883
18462090,4.368018
7544831,4.3766637
2146019,5.272905
7328260,4.8355923
1096326,5.4872093
10788568,4.0790076
286662,4.6884513
20541408,4.5726686
10100177,4.2545266
3986579,4.757891
20408325,4.9595194
6652755,6.228246
4431247,4.987302
18008313,5.603198
4439461,4.648545
13004037,4.6701746
20439931,4.1895313
17268890,4.733563
16230083,5.0703535
3258040,5.3362684
20236311,4.9489117
2123079,5.1515584
12095529,5.296645
27546,4.406463
20482335,4.500358
19242246,4.6593127
8290197,4.4006586
6704897,4.596339
7009809,4.0255375
1164101,5.632721
2432545,4.360715
18345659,4.2720923
16029183,4.9523034
5647453,3.9490826
4379313,4.5445113
6926689,4.3583536
3905190,5.4446397
17419087,3.960327
12882001,5.1739464
17226,5.1198163
13649060,4.5076947
914594,4.6970096
13497305,3.8490477
6718545,5.484772
16189905,5.2362027
20411915,4.946192
17481554,4.079495
17797691,4.5903106
17233693,4.2136607
5040653,5.3506646
1056256,5.2644305
875606,5.1993184
10841170,3.6608822
8794624,4.759998
12412503,5.3134136
445437,4.89549
20958162,6.076853
19448302,5.0897994
4753419,5.2880063
15536769,4.098181
9533157,4.135429
1096966,5.858942
6731170,5.2822075
11191899,4.549888
12610990,5.191503
12703904,4.348694
16698848,4.460926
12247867,4.369029
15535351,4.335485
20094965,4.1289263
12143823,3.967632
13079204,5.3029437
19655651,5.0247884
13714214,5.7179217
9373544,5.0673995
20744654,5.2536654
20516379,4.0603065
14165919,4.8608303
17716523,5.1903415
17539341,5.538756
20679181,4.870335
5013797,3.79942
13356616,5.622477
20309455,4.4700837
18490918,4.767836
17070664,5.345988
9736164,5.0838456
15766723,4.6334186
16705163,5.1242986
1313472,5.8368773
15719599,6.308392
3883996,4.440391
9457818,4.867642
12933678,4.7331147
14313285,4.080473
13883509,5.3866725
19611699,5.060998
1569791,4.4945107
18290495,4.268423
13924403,5.0874662
6930501,4.2574606
10161361,4.292487
4738356,5.194572
16142220,4.3154345
2846662,5.371595
6337257,4.703293
17329569,3.9636052
13576960,5.0657516
17209548,4.4639573
20638452,4.3206615
16061802,5.0559645
13312135,5.8737507
6170699,4.343893
5447255,4.4588685
14030807,4.8113055
20817037,4.3370934
13263878,4.5948973
7691534,5.111076
10296953,4.8323984
16406492,5.547931
19114447,5.44054
16202104,4.462014
14314240,5.010884
20437891,4.78489
15799361,4.84493
16439110,5.12259
20223912,4.7618113
11045870,4.191627
16127009,4.154951
3505386,3.854807
10121380,4.1303177
8799100,4.980117
8268849,5.279602
16016181,4.210567
46900,4.805294
21041067,4.2924833
4663804,5.2161036
19057230,4.660759
16577223,5.3709974
7825695,4.17631
14501010,3.9236155
17152840,4.792893
10413927,5.9678264
7499674,5.311082
14556661,5.331141
8482907,4.644335
9027426,4.215507
19728476,4.318836
20432170,4.1029487
9198565,3.7658894
16362002,5.0388885
4939779,5.211032
15917855,4.3866262
293837,4.621676
7990302,4.170045
7804414,5.104693
20014969,5.4937825
18221172,4.5741744
9186666,5.12123
11850083,5.0703907
17927481,4.814271
9857967,4.1056285
841484,4.595681
15716232,5.538268
4842895,4.0726194
3751110,4.7443185
325429,5.0367455
13356508,5.2698684
17281347,4.5324197
6542208,5.0213814
9182754,4.4831176
623476,4.5965457
8426694,5.3390594
7679314,4.716664
787973,5.5688047
20320428,5.0969176
308885,5.293618
20871446,3.9487746
15599666,4.8258586
626140,4.126729
19712270,3.6570077
10588715,4.887655
591710,4.132166
4537389,5.308907
16314655,4.603526
16403388,5.242494
15058811,5.1686
9954831,4.326789
1177438,4.571146
6847631,5.1787624
176129,4.993789
25185,5.926322
9343634,4.142731
12054286,4.6555076
16187145,5.571038
20171018,4.410396
13670446,4.653376
9725178,5.063504
16382509,4.6609473
4498370,5.436109
20679072,4.149135
6112367,5.19527
19312686,4.5537376
8567694,4.6643553
15100210,4.366561
13233113,4.2097454
3591359,4.0463457
4423782,4.2871995
17420295,4.477817
11602642,4.8915534
8507816,5.9909453
14110392,4.8051972
12132022,5.784957
15980715,4.179033
6292490,6.4507427
6645224,4.442919
12339067,6.0484657
17594315,4.416441
6289478,4.9169984
21015032,4.40737
17543073,4.809112
15232287,4.1100583
10015258,4.7789006
7601839,5.087675
17174405,5.4089804
9228112,4.1601586
16289001,5.438996
15888785,4.651815
9050343,4.9271016
14382618,4.5917344
9831813,4.8467145
8355204,4.107966
14092055,5.4868937
12388944,5.2953134
6992725,4.622258
975229,5.4858184
16225687,4.001983
10365374,4.619387
20531744,5.4099517
12654226,5.5154176
12011114,5.4998655
13689374,5.28231
16808544,4.5029645
15498370,4.6412845
1535607,4.589241
4520702,3.9045372
10996772,4.1283436
845501,4.6102824
20931566,4.6025295
16755202,3.9572358
9508975,4.1465726
17389936,4.6841054
17405257,7.0302095
20051114,4.284264
12889395,4.780564
17514636,5.906521
6401500,4.0335054
19927772,5.559483
17691162,4.4715476
3048343,4.1566386
18054867,5.07974
17907281,4.70948
1667732,3.6856954
16274814,5.34769
17079313,4.790479
3954071,3.7840557
12174019,4.1022916
11574762,4.972099
9476449,4.648687
12379674,4.690061
12011629,4.585184
18734633,4.051201
13605600,4.92706
17016258,4.1357775
20828838,5.1945534
2658094,4.276697
14612857,4.8232317
10053602,5.3605742
13300992,3.956997
14963458,3.8333206
9448893,5.643912
13267036,5.297234
8753649,4.834123
1101546,4.397419
18776123,5.165948
16243197,5.4082665
3944291,4.72784
13188856,4.704296
2346712,5.8998322
16469349,3.8330717
13673023,5.2524114
3562875,3.8043847
13880697,6.498281
9348111,4.4262867
17254691,4.8401303
13113064,4.150709
12035341,4.768451
8690773,5.7088404
3043473,4.6298556
11547967,5.3832808
6513021,3.7146761
12039617,5.0932
15598895,4.407493
17031131,4.841875
20953661,4.1446633
3594417,5.935941
18368639,5.180502
4625112,5.872929
18039538,4.4415913
14032944,5.2776265
17666846,5.2164245
13735687,5.562402
15298236,5.6312127
20981968,5.2984138
13912725,4.109981
7087223,5.453696
11594052,5.6799455
16883679,4.349575
16041764,6.3655496
19177659,5.366961
60864,6.1322393
12338954,4.0381355
7957152,4.4564753
20263109,4.2236867
19336730,4.6029096
16253874,4.642124
4263694,5.005284
19441240,4.8103485
9236394,5.492823
15160693,4.3639035
15340854,4.6838527
4037522,4.348471
5781926,4.469622
2249282,4.7126584
3584703,4.868517
18487655,4.5627456
9478328,5.3806176
18560515,5.9766393
16147260,4.080728
18339897,4.4376807
16443432,5.277675
19642017,5.010353
18310624,4.3927794
19609347,4.9174194
2591213,3.3947744
13046643,4.582865
19812097,5.8062057
13530562,4.894906
2331154,4.7097716
11371974,4.0299406
8596387,4.875327
82550,4.4696183
5010729,4.8506823
16974219,4.360493
7688481,4.655273
16018007,3.6996584
1408665,4.8146367
17048154,5.435253
15409556,4.004359
16042741,5.334973
14223556,4.8877735
20235849,4.242381
12796742,5.579177
6192999,5.4467072
13319010,5.0815897
3835052,4.001649
5520934,4.548322
11624915,5.680605
13043566,6.477696
19694265,4.5350113
12955262,4.063274
14919718,5.4266763
1821543,5.820806
11752116,4.637952
5268432,4.6321993
6758462,5.597501
15068390,3.0114884
3394768,4.4244666
1403549,5.0864434
6573055,4.1812024
13194699,5.456826
2818471,4.704413
20914604,4.3905144
18857134,4.170842
2682830,4.740649
1489289,4.299085
15206061,5.644155
16560443,5.1348844
6121052,4.919792
15097340,4.591943
4765123,4.9039974
9684617,4.8103094
51546,3.9693475
583067,4.7429414
2091367,4.7862163
15092999,5.466116
17371416,4.954018
13654063,4.0743327
13362486,4.7956705
9079564,5.4348826
19737116,4.825437
14733778,4.131673
18356312,5.499435
11694884,4.7766204
13684012,5.2098126
13534311,4.2029443
14521243,3.3048673
1747848,4.8630466
17365005,4.57283
7858023,5.3325667
1144707,4.2528353
4263802,5.170722
13508243,5.5292854
16239774,5.3602176
6460914,4.920917
14856790,4.377834
11087002,4.724888
923042,5.000525
18154150,4.182317
8972002,3.720412
1421694,3.9646463
10597035,4.188271
7144129,4.7428875
14355639,5.568788
11143902,5.114312
14553190,4.622442
16740732,4.3916483
17529524,5.1827006
16546108,5.0146174
17268759,5.430315
854033,5.099065
4846345,3.9262946
10520825,5.59851
10855464,4.3623567
16944182,4.119059
11044453,4.1252117
15183996,4.081834
15765466,4.267275
18314877,5.0436263
4473239,4.489368
18997986,4.5999584
17463985,4.3729205
1706103,4.440744
11024212,4.493825
19158777,5.215532
15806592,3.678672
15707188,5.242302
19102527,5.638661
15888973,5.6193852
13509135,5.1585083
16193865,4.3116574
17508923,4.408691
10319747,4.5639167
13878777,4.4628234
14299164,4.198137
4485074,3.8528585
21067451,5.353397
18521455,5.779879
15787411,4.707984
15659611,5.1992383
2934109,5.171104
3861529,4.4663486
16054869,4.545611
20013095,4.9552712
7369846,4.4649916
18895509,5.6158433
14575157,5.526838
12735610,4.689891
13641011,4.5807314
2967561,4.9877796
14689935,4.4118557
12929866,3.9903634
8865745,4.3268085
5384310,4.4978886
14911027,5.3091145
14885026,5.1106896
7358222,4.8524175
265506,6.240349
13656544,5.1897864
14254606,5.7475324
15844134,4.196401
11983535,4.7781954
8418067,5.009114
10499789,7.599528
990352,5.436793
13232952,6.012884
16498479,4.695141
12413038,4.8244185
19593585,4.3093653
25672,3.0432127
18410318,4.5516806
3950774,4.2903748
9573876,4.828279
14275691,4.138402
2495596,5.6331396
9759559,4.8356237
11183089,3.9574733
5045734,4.3097453
19102281,5.202383
3832444,5.1062775
15157138,4.4457417
9976190,4.7880926
839019,5.7030745
20646959,4.435299
18995054,4.330938
15222853,4.820933
20125722,5.456166
163786,4.66642
13641826,5.0215025
17904266,5.671751
16585655,3.853145
13879420,5.5887165
7476299,4.8628206
18109744,4.8971334
13632649,4.663004
16383381,4.8538837
6821978,4.528149
15884269,4.5661592
4258443,4.216064
15329136,4.9364347
2390214,4.587078
2373864,6.2670536
17979029,4.662591
17667188,6.1788344
11280479,5.2947297
3727861,4.511643
16705377,4.5512257
1598872,5.078842
6601839,5.1369243
5735447,4.46254
16846167,4.903285
13045567,5.952303
18333674,4.1661315
16227719,6.427011
9511842,4.472013
9886729,5.0956597
13464781,4.613715
14649563,4.2786837
8882347,5.346889
16910596,4.36512
8270883,5.0297575
3751008,5.4692235
8206536,4.7071376
31902,4.083582
9810235,4.6417565
16545332,4.5439024
6376734,4.8062882
17789443,4.9723883
8754204,5.1667533
18272770,4.9233966
18962326,4.145538
14608919,3.8476424
9970788,4.430313
12974077,5.5554914
18208652,5.8019757
17250684,5.8526387
7952396,4.5278254
4636240,4.2752028
15256527,4.223908
11418326,4.9995747
15027024,5.630049
18306425,5.6326942
20722165,5.144394
13586284,5.035633
515552,4.1852565
16413074,4.6838703
13900901,5.0434365
524134,5.579198
8170072,4.2966948
12680281,4.660758
5445714,5.3994617
306919,5.3675003
5101552,4.4713106
14465415,4.3364196
10126560,4.525507
20756922,4.9315033
1156934,4.0203094
17648830,4.0700073
16137800,5.7899528
7626430,4.0975404
11680025,4.407337
13565376,4.2645664
19653866,5.480048
10836645,5.180241
3850839,5.1463323
21014202,5.3070374
7595431,5.1042624
7051085,5.1786494
18076570,4.291087
2304847,4.056728
3646059,5.309753
1613321,4.048753
16405914,4.6220226
5727850,5.192852
15314646,4.7499585
14756023,5.369177
15611908,5.027344
12025168,4.3627024
6916912,6.870505
18374099,4.8501744
14731268,4.839466
6919797,4.672419
4288256,4.8001366
9372981,5.047495
8083295,4.6643615
13600761,4.514999
11414235,4.093012
7035556,5.26314
4482158,4.930901
17904732,4.6467876
8267176,4.2534165
1198433,4.3169255
15714823,4.0569315
20303001,4.460359
14301020,5.196794
17771811,5.9376726
10060952,5.6820297
15073826,5.0552535
1307228,4.172882
19272671,4.778145
19901516,4.5797257
16619804,5.1445704
9461126,4.731088
8595359,5.531329
12930278,4.658073
14452503,5.3600388
17980726,6.308055
16301294,5.1156774
14278687,4.919383
7077220,4.4533787
16545819,4.600621
2453855,4.693813
12175341,4.7116747
12523239,3.9714284
10999421,4.930776
12891037,4.379332
16797849,4.090663
13239272,6.0163765
18122830,4.7371416
16694158,4.4126596
15783216,5.13498
11987834,5.0699506
9343466,5.5688386
16524446,5.4244914
17300196,5.0725355
20433673,4.4894266
10265376,5.025319
791223,4.7657247
15216905,4.480117
16490359,4.6409783
12984553,4.719532
17608765,4.5456777
18510087,5.318344
19346045,4.555641
19309279,5.5607386
8099577,5.109851
3679179,4.8770466
17384873,4.050935
19784085,4.1382794
5875474,4.03448
13634496,4.8516
17830470,5.010509
16617409,4.2841144
12221012,5.6356483
12828541,4.0935864
18992032,3.9972503
7399805,4.734262
16809682,4.26642
14115855,5.1772833
5807161,4.6233096
14983986,5.200914
5999786,4.3573694
4565015,5.185948
15195304,4.128853
13183158,5.149591
17568889,4.906132
15991936,5.234659
13237830,4.497021
11573049,4.315726
4595506,4.0160108
3156111,5.9127636
19848951,4.406319
14200210,4.4070897
15572133,4.959652
15967961,3.7650285
12130093,5.332447
10021499,3.9042006
17606753,4.5562086
15771352,4.4839892
16070008,4.783364
17939175,5.0272317
12229083,4.87006
3946162,4.0285053
4266667,4.310527
15695838,6.077638
4558898,4.134607
6895123,6.101136
489018,5.667569
20971457,5.196792
7861157,4.911139
16227532,4.1196027
2764202,4.47882
17809310,4.282027
67890,4.606199
19454702,4.27393
2265943,4.6527767
19348168,4.755227
842772,5.049221
7765579,5.1935244
6986207,4.3591323
487536,4.611954
16276691,5.269103
8266287,3.9241076
5465270,6.26134
19951696,4.7845206
17761193,5.1341105
5393414,3.7524881
15466847,4.9028664
20582484,4.0039344
14085597,5.3673325
16630594,4.0977306
15363266,4.790409
13614960,5.271288
17007971,5.108491
616290,3.9435246
7053737,6.042669
14091281,5.4711194
13359526,3.8691335
12096098,5.6675634
12957423,4.89401
8487382,4.6638594
7564295,3.7910044
14237391,4.745239
5159990,4.559639
13995455,5.496138
11162527,4.8118544
17368095,4.435987
13830107,5.858019
16872492,4.5031834
16570975,4.8382587
1702032,4.9989433
12209652,3.9085243
15843642,4.6625266
14946749,4.0860405
5594409,5.4408283
8389603,5.0854006
13113604,3.9495919
12054723,4.8189406
9664537,4.267361
14311755,5.0341916
3946115,4.546695
3464553,4.075613
10835029,4.621607
20321120,4.148446
16541635,5.475741
13927527,5.538537
160148,4.1510224
19716643,4.908116
2947662,4.426994
11990388,4.523964
3511934,4.28409
12995569,5.1966295
6757929,4.5385447
9856598,4.8239274
19770285,5.893744
12737335,4.35393
14901006,4.956957
20759924,5.0528197
13301229,4.895565
13301943,5.1669607
1669149,4.4079843
18444232,3.7515414
20971571,3.8246763
9514772,4.6604824
12934059,4.814797
18158847,4.704681
15603261,5.334563
1514927,4.8830256
9133330,5.1406507
172616,5.147222
9968750,5.027167
6014853,5.315245
16071145,4.488174
15677881,4.850799
14593211,5.869658
19141833,5.8534346
9822983,4.184181
9401601,4.951628
16634474,4.5185304
17720469,4.825061
4680566,4.830817
19611015,4.533896
21152473,4.298602
16758832,5.441715
2611276,5.1127753
7480520,4.771289
2311031,4.130462
15915176,4.890282
19780093,4.6854725
10353094,4.383105
561602,4.510718
17860272,3.8947475
9999252,4.234736
6290290,3.8932023
1737255,3.974108
2636744,5.657768
18875512,3.757996
9844459,4.8586025
10297582,4.980741
7970811,5.3040442
1540236,4.548524
20407323,5.2138753
8792217,4.1356106
12864707,4.2432127
5344465,3.9871178
19691987,5.105922
10115419,3.9756806
13845710,4.944443
12433404,4.0146546
9661919,4.6819777
9214165,5.8393803
8336228,4.3157415
7651474,5.178437
12757706,4.4954896
21065101,5.7846074
1499730,5.1752443
19654970,5.935649
13801046,4.171334
4270516,4.578674
15218217,4.117378
728498,5.039476
7358354,5.578899
16661873,4.721881
4793988,3.975214
6478803,4.978038
18014072,5.515679
17401985,4.270722
17824882,4.7821226
11440182,4.652421
9760014,4.544325
3139749,4.707751
17268003,4.2814
8409465,4.9815683
288726,5.1477337
14569881,4.4811473
5179647,3.9224672
7688530,3.8405507
6216272,3.7503023
16568427,5.2188077
7630675,3.8757107
4555241,5.3124595
5466630,4.363145
9886811,3.9238527
18583351,4.40474
14008953,4.0383134
4969358,3.942024
14556629,5.324725
12427275,4.1773434
15775732,6.0425653
5519865,4.775642
15046001,4.6058574
10553276,5.9433017
17177641,4.174783
4993968,3.7869992
21118999,4.7934394
3379914,5.14589
5549470,4.123579
5196399,5.299453
10332001,5.5116615
13325368,4.01218
11378131,4.4148564
14029563,4.395732
2371946,4.5383687
15734713,4.3087783
14473668,4.0741673
16570249,4.0093913
3005261,4.4568915
9019915,3.8626816
9322621,5.2116866
15980559,4.928774
19983644,4.850914
13829563,3.9466662
5005798,4.854567
14726699,4.8172946
16416015,4.9402585
18163535,4.226332
1516472,4.65109
4503472,4.3347363
14771671,5.5165143
7260826,3.9840128
12000617,4.0841475
12676400,5.539535
9012348,3.920686
19518434,5.058981
6452188,4.3186526
2737566,5.68846
7388497,3.5606294
16394790,4.8553624
6400649,5.0212383
13079077,4.2897396
18273184,6.193634
12026856,4.6529946
3613494,3.93012
5616845,3.8246927
5969483,4.160029
18198439,4.162414
2032727,5.979755
14947276,4.034036
9731855,4.1191373
17716307,5.312715
18812330,4.369692
8341021,4.0345817
2094213,4.114123
10177726,5.124355
10423083,5.183104
13652639,4.539641
18672625,5.184241
4121691,5.832167
15547485,5.292943
9642864,4.985455
4550084,4.797725
16112832,4.1924853
21038410,4.43529
6326257,5.4233203
1061337,4.154069
9492864,5.135842
9758406,4.253585
11033590,3.9328983
6688865,4.9193497
17848125,4.939706
3968434,3.722188
2092611,4.55607
12871578,5.428412
2123526,4.9543333
14418783,5.006929
18823584,6.4101286
14570017,4.700689
16073158,3.7072344
11527162,5.465552
15223612,4.7291293
16862946,4.6404862
13150667,3.797865
11184153,5.23078
